id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
21743355,30522072,1462651862127527189,True,True,True,36.72775,-4.40965,2,1.0,1.0,2.0,155.0,1.0,731.0,356,51,1,6,4.82,23,0.49,True,5.049856007249537,3.951243718581427,0.6931471805599453,0.3987761199573678,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.1780538303479458,77.5,155.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.833333333333334,False,False,True,False,0.9130434782608696,True,3128.0,308.0,1.269272110154461,42,True,False,False,48,11.166666666666666
965717255535343428,45749342,1465682691858455593,False,True,True,36.72593,-4.43584,4,1.0,1.0,2.0,266.67,2.0,1125.0,291,24,11,66,4.83,33,0.7,True,5.5897548785012345,3.218875824868201,2.4849066497880004,0.5306282510621704,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.5263605246161616,66.6675,133.335,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.583333333333334,False,False,True,False,1.0,True,1025.0,35.0,1.386134232662289,30,True,False,False,47,10.666666666666666
904846238669286905,278821830,1469468235630792495,True,True,True,36.7222822,-4.4187113,5,2.0,3.0,3.0,213.0,1.0,60.0,326,111,27,162,4.77,126,2.99,True,5.365976015021851,4.718498871295094,3.332204510175204,1.383791230901772,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.844187086458591,42.6,213.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,False,True,1.0,True,1111.0,7.0,0.2633529605004668,327,True,False,False,36,6.916666666666667
893428127465710097,70813562,1466876415845625612,True,True,True,36.72421,-4.42794,4,1.0,1.0,3.0,131.24,1.0,365.0,289,28,9,54,5.0,1,0.75,True,4.884618453512769,3.367295829986474,2.302585092994046,0.5596157879354227,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,32.81,131.24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,1124.0,18.0,0.6666809903586399,121,False,False,True,52,10.083333333333334
670675606460976490,244492011,1469297368053811421,False,True,True,36.716977,-4.423851,4,1.0,1.0,2.0,140.0,3.0,30.0,130,45,19,114,4.53,49,1.03,True,4.948759890378168,3.828641396489095,2.995732273553991,0.708035793053696,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.912023005428146,35.0,46.666666666666664,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,False,True,False,0.979591836734694,True,1309.0,33.0,0.5280088319915601,185,True,False,False,24,7.333333333333333
1147672062787991902,18853939,1462607407735112702,False,True,True,36.724770977,-4.43425172,5,1.0,1.0,2.0,139.0,1.0,365.0,335,3,2,12,3.67,9,0.12,True,4.941642422609304,1.3862943611198906,1.0986122886681098,0.1133286853070031,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,27.8,139.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,1.0,True,764.0,185.0,1.2087072322658714,63,False,False,False,1,11.916666666666666
1699841084190897781,1699102812972683803,1699102970580051089,False,True,True,36.72459402499718,-4.416527037092963,2,1.0,2.0,1.0,97.0,1.0,1125.0,352,1,1,6,1.0,4,1.0,True,4.584967478670572,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341005,48.5,97.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,True,False,False,1.0,True,7.0,7.0,0.5681431220638837,289,True,False,False,18,0.0
1457145944028996562,2103056,1462586438642261562,False,True,True,36.722911935,-4.379214522,5,2.0,3.0,4.0,289.0,3.0,999.0,308,23,23,138,4.91,54,1.95,True,5.66988092298052,3.1780538303479458,3.1780538303479458,1.0818051703517284,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.007333185232471,57.8,96.33333333333331,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,False,True,1.0,True,353.0,1.0,3.7641660638929104,41,True,False,False,42,14.166666666666666
794590358238861796,62305090,1466768379093419323,False,True,True,36.7188515,-4.424519099999999,8,2.0,3.0,4.0,404.5,1.0,1125.0,158,3,0,0,5.0,8,0.11,True,6.005120873555468,1.3862943611198906,0.0,0.1043600153242427,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.1972245773362196,50.5625,404.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,810.0,382.0,0.3891183463388288,242,True,False,False,34,10.25
1124472618091088964,101083954,1467213030974947640,True,True,True,36.72121,-4.43506,8,1.0,4.0,4.0,368.33,3.0,30.0,19,15,12,72,4.8,3,0.63,True,5.911690553327634,2.772588722239781,2.5649493574615367,0.4885800148186709,1.6094379124341005,1.6094379124341005,0.6931471805599453,1.3862943611198906,46.04125,122.77666666666666,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,710.0,23.0,1.217539522558695,40,True,False,False,25,9.666666666666666
53597144,21521353,1463157444284594873,False,True,True,36.7258415222168,-4.423026084899902,5,1.0,2.0,3.0,267.5,2.0,1125.0,290,61,28,168,4.51,44,1.12,True,5.5928509139489195,4.127134385045092,3.367295829986474,0.7514160886839212,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.80666248977032,53.5,133.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,1633.0,21.0,0.5253787814802299,189,True,False,False,14,11.75
789788921210455073,48429489,1465733102298919603,True,True,True,36.7201196,-4.405997999999999,5,3.0,3.0,4.0,402.25,2.0,1125.0,41,93,25,150,4.9,9,2.21,True,5.999556717005318,4.543294782270004,3.258096538021482,1.1662709371419244,1.3862943611198906,1.6094379124341005,1.3862943611198906,2.302585092994046,80.45,201.125,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.75,False,True,False,False,1.0,True,1262.0,20.0,1.3790309098449884,33,True,False,True,35,10.583333333333334
46241300,59121530,1466711982550621068,False,True,True,36.72307,-4.42249,2,1.0,2.0,1.0,114.9,29.0,1125.0,153,10,3,174,4.9,1,0.17,True,4.752727750345706,2.3978952727983707,1.3862943611198906,0.1570037488096647,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,57.45,3.9620689655172416,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,True,False,False,False,1.0,True,1812.0,261.0,0.2194860053732395,386,True,False,False,35,10.333333333333334
1489640694183786334,126429738,1468272693364012766,False,True,True,36.71863747104229,-4.42282004113744,4,2.0,2.0,3.0,278.15,1.0,1125.0,114,1,1,6,5.0,70,0.5,True,5.6317492717563695,0.6931471805599453,0.6931471805599453,0.4054651081081644,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.2626798770413155,69.5375,278.15,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,0.9571428571428572,True,59.0,59.0,0.3219797474123531,249,True,False,True,27,9.166666666666666
931833320634765077,33332125,1462661547145073990,True,True,True,36.7295696,-4.4214031,3,1.0,2.0,2.0,163.88,1.0,365.0,99,78,22,132,4.62,7,2.19,True,5.1052179365822035,4.3694478524670215,3.1354942159291497,1.1600209167967532,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0794415416798357,54.626666666666665,163.88,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,True,False,False,0.4285714285714285,True,1069.0,205.0,0.9195376068858834,64,False,False,False,44,11.083333333333334
1598419804593737953,80225433,1462826283438790993,False,True,True,36.7226436,-4.4343535,6,3.0,4.0,5.0,617.0,1.0,999.0,332,10,10,60,4.8,204,2.07,True,6.42648845745769,2.3978952727983707,2.3978952727983707,1.1216775615991057,1.6094379124341005,1.791759469228055,1.3862943611198906,5.3230099791384085,102.83333333333331,617.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,144.0,40.0,1.164144760749845,58,True,False,False,32,10.0
596966648432869247,452527376,1470036754983684734,False,True,True,36.732845,-4.41893,3,1.0,1.0,1.0,133.5,2.0,365.0,211,70,16,96,4.8,2,1.36,True,4.901564199041894,4.2626798770413155,2.833213344056216,0.8586616190375187,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,44.5,66.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,True,False,False,1.0,True,1542.0,78.0,1.3024822851463729,30,False,False,False,49,4.166666666666667
742802672855327769,48366029,1462709607362750892,True,True,True,36.7258887,-4.4158076,2,1.0,1.0,1.0,150.18,1.0,30.0,73,71,28,168,4.99,1,1.67,True,5.018471179864031,4.276666119016055,3.367295829986474,0.9820784724121582,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,75.09,150.18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,True,False,False,False,1.0,True,1274.0,8.0,0.7132852131725708,213,False,False,True,51,10.583333333333334
1207075854363083879,101418638,1467216747949889034,True,True,True,36.71685,-4.42545,4,2.0,2.0,2.0,230.1,1.0,999.0,206,28,23,138,5.0,44,1.21,True,5.442850517280335,3.367295829986474,3.1780538303479458,0.7929925155296614,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.80666248977032,57.525,230.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,692.0,8.0,0.6124965197889852,107,True,False,True,41,9.666666666666666
683291115835467798,157524315,1463001008612214712,False,True,True,36.72866,-4.40871,8,2.0,3.0,6.0,191.0,1.0,999.0,291,37,11,66,4.68,7,0.78,True,5.2574953720277815,3.6375861597263857,2.4849066497880004,0.5766133643039938,1.3862943611198906,1.9459101490553132,1.0986122886681098,2.0794415416798357,23.875,191.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,True,False,False,1.0,True,1419.0,58.0,1.3960319472493796,23,False,False,False,11,8.583333333333334
1679654138542290347,567683246,1487988900666371351,False,True,True,36.72098039999999,-4.4288788,4,1.0,1.0,2.0,198.53,3.0,45.0,25,0,0,0,,26,0.0,True,5.29596460096444,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.295836866004329,49.6325,66.17666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,False,True,False,1.0,False,,,0.6675235726533171,98,True,False,False,28,2.25
599233029826135687,54603830,1465890664709623625,True,True,True,36.728134,-4.421846,6,1.0,2.0,3.0,343.0,1.0,730.0,300,10,3,18,4.9,5,0.29,True,5.840641657373398,2.3978952727983707,1.3862943611198906,0.2546422183735807,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,57.166666666666664,343.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,False,True,False,False,1.0,True,1046.0,229.0,0.7609450418379171,101,True,False,False,33,10.416666666666666
1283255636723220266,89812313,1467087646984429793,False,True,True,36.7231539,-4.4211341,2,1.0,2.0,1.0,146.0,2.0,999.0,334,7,2,12,4.43,115,0.36,True,4.990432586778736,2.0794415416798357,1.0986122886681098,0.3074846997479606,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.7535901911063645,73.0,73.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,582.0,234.0,0.2075020622875132,386,False,False,False,30,9.833333333333334
1013599065024841596,45749342,1465682691858455593,False,True,True,36.7259338,-4.435835,4,1.0,1.0,2.0,118.5,1.0,1125.0,291,18,5,30,4.56,33,0.56,True,4.783316371371566,2.9444389791664403,1.791759469228055,0.4446858212614457,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.5263605246161616,29.625,118.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.583333333333334,False,False,True,False,1.0,True,961.0,25.0,1.3858775013065323,30,True,False,True,39,10.666666666666666
1647891342869325409,6597426,1462710455746182017,False,True,True,36.72612,-4.41986,4,1.0,2.0,2.0,182.67,3.0,365.0,32,0,0,0,,1,0.0,True,5.213140669140444,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,45.6675,60.88999999999999,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13.0,True,False,False,False,1.0,False,,,0.5532551444416232,389,True,False,False,9,13.083333333333334
1112334353799836637,567063182,1470524307409536377,True,True,True,36.7195313,-4.4085778,2,1.0,1.0,1.0,170.0,2.0,365.0,206,94,36,216,5.0,2,3.43,True,5.14166355650266,4.553876891600541,3.610917912644224,1.4883995840570443,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,85.0,85.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,820.0,27.0,1.1596378212150191,50,True,False,False,45,2.25
825885418888385121,456302898,1470053587494515328,False,True,True,36.720845,-4.421019,4,2.0,2.0,3.0,155.7,1.0,365.0,56,85,58,255,4.79,3,2.09,True,5.054333149361975,4.454347296253507,4.07753744390572,1.128171090909654,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,38.925,155.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,1.0,True,1221.0,3.0,0.0609333726322743,325,True,False,True,42,4.166666666666667
