id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
10128523,24724623,1465313479326606353,True,True,True,37.38453,-5.99671,2,1.0,1.0,1.0,25.5,60.0,1125.0,347,643,54,255,4.81,2,5.09,True,3.277144732992177,6.467698726104354,4.007333185232471,1.8066480817218056,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,12.75,0.425,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,False,False,False,False,False,False,False,True,False,False,10.333333333333334,False,True,False,False,0.0,True,3783.0,8.0,0.2176421207502097,148,True,False,False,42,11.5
1185956275197002885,23559250,1462625739376384376,False,True,True,37.4004982,-5.997684599999999,5,1.0,2.0,4.0,173.5,1.0,365.0,248,7,1,6,4.71,49,0.3,True,5.161924741642482,2.0794415416798357,0.6931471805599453,0.262364264467491,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.912023005428146,34.7,173.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,704.0,187.0,1.9939446166367736,52,True,False,True,41,11.583333333333334
989216956415462214,54444586,1465886937658837857,True,True,True,37.3879264,-5.9930147,4,1.0,2.0,2.0,119.75,2.0,1125.0,338,76,20,120,4.89,2,2.29,True,4.793722292532682,4.343805421853684,3.044522437723423,1.1908875647772803,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,29.9375,59.875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,True,False,False,1.0,True,994.0,14.0,0.6595719327552442,230,True,False,True,33,10.416666666666666
625225906412309168,458399784,1463751394965469570,True,True,True,37.401023864746094,-5.995269775390625,6,2.0,2.0,5.0,165.0,1.0,1125.0,150,75,55,255,4.88,4,1.52,True,5.111987788356544,4.330733340286331,4.02535169073515,0.924258901523332,1.0986122886681098,1.791759469228055,1.0986122886681098,1.6094379124341005,27.5,165.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,False,True,False,False,False,False,False,False,False,False,4.083333333333333,False,True,False,False,1.0,True,1484.0,33.0,2.0506610421628846,95,True,True,False,33,4.083333333333333
1542687605904205395,725470679,1538414524044482872,False,False,True,37.36992,-5.95276,5,1.0,2.0,5.0,233.5,2.0,365.0,117,0,0,0,,3,0.0,True,5.457455587886334,0.0,0.0,0.0,1.0986122886681098,1.791759469228055,0.6931471805599453,1.3862943611198906,46.7,116.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,193.83892918396822,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5833333333333334,False,True,False,False,1.0,False,,,4.097538683968909,5,True,False,False,7,0.6666666666666666
33411380,240240220,1463272660632980888,False,True,True,37.39142,-5.98822,2,2.0,1.0,2.0,46.72,1.0,1125.0,183,646,114,255,4.81,6,7.33,True,3.8653505972297153,6.472346294500901,4.74493212836325,2.1198634561787513,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.9459101490553132,23.36,46.72,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,False,True,False,False,0.0,True,2641.0,1.0,1.2130371535378437,137,True,False,False,33,7.333333333333333
1184330193951297855,468355642,1470111693923468577,False,True,True,37.38801,-5.99197,8,2.0,4.0,5.0,133.0,1.0,365.0,249,114,52,255,4.59,25,4.7,True,4.897839799950911,4.74493212836325,3.970291913552122,1.7404661748405046,1.6094379124341005,1.791759469228055,1.0986122886681098,3.258096538021482,16.625,133.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,False,True,False,1.0,True,725.0,12.0,0.712906649714324,244,True,False,True,40,3.9166666666666665
1508624883636076183,73489552,1466906237973575615,False,True,True,37.37739076998435,-5.998250142327876,6,2.5,3.0,4.0,255.0,2.0,99.0,112,8,8,48,4.38,30,0.91,True,5.545177444479562,2.1972245773362196,2.1972245773362196,0.6471032420585385,1.3862943611198906,1.6094379124341005,1.252762968495368,3.4339872044851463,42.5,127.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.1568269520509,False,False,False,True,False,False,False,False,False,False,False,False,False,10.083333333333334,False,False,True,False,1.0,True,263.0,44.0,0.6043262287035869,17,True,True,True,33,10.083333333333334
1161597105305860746,43776522,1465650263033471766,True,True,True,37.37801839999999,-5.9981826,6,2.0,2.0,3.0,241.0,1.0,999.0,105,2,0,0,5.0,8,0.1,True,5.488937726156687,1.0986122886681098,0.0,0.0953101798043248,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.1972245773362196,40.166666666666664,241.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.1568269520509,False,False,False,True,False,False,False,False,False,False,False,False,False,9.583333333333334,False,True,False,False,1.0,True,609.0,583.0,0.5359197319299704,22,True,False,False,8,10.75
11706481,56838814,1465929426681349068,True,True,True,37.38371,-6.00345,2,1.0,1.0,2.0,100.0,1.0,1125.0,292,257,33,198,4.82,31,2.07,True,4.61512051684126,5.552959584921617,3.5263605246161616,1.1216775615991057,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4657359027997265,50.0,100.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,10.333333333333334,False,False,True,False,0.935483870967742,True,3726.0,1.0,0.6436806847348073,91,True,False,False,18,10.333333333333334
1608629181580359238,742566313,1608629182105708288,False,True,True,37.39016081475707,-5.987473085587804,4,1.0,1.0,2.0,98.32,2.0,365.0,298,15,15,90,4.87,1,3.36,True,4.598346960639966,2.772588722239781,2.772588722239781,1.4724720573609429,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,24.58,49.16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,0.4166666666666667,True,False,False,False,1.0,True,132.0,12.0,1.1467381292149872,149,True,True,True,31,0.4166666666666667
49971184,402980882,1469847021295343348,False,True,True,37.38656,-6.00535,2,1.0,1.0,1.0,116.0,1.0,365.0,203,2,1,6,3.5,4,0.04,True,4.762173934797756,1.0986122886681098,0.6931471805599453,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,58.0,116.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,1713.0,38.0,0.9128222694670234,135,True,False,False,24,5.083333333333333
54119072,9649853,1462819635939940650,True,True,True,37.402832,-5.990478,4,1.0,1.0,2.0,103.0,1.0,365.0,114,133,32,192,4.83,15,2.48,True,4.6443908991413725,4.897839799950911,3.49650756146648,1.247032293786383,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.772588722239781,25.75,103.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,True,False,1.0,True,1610.0,10.0,2.307741780376182,65,True,False,True,48,12.666666666666666
1120996662966094331,460687568,1470074865772914335,False,True,True,37.38369,-5.99619,3,1.0,1.0,2.0,120.0,1.0,365.0,265,4,2,12,4.5,5,0.16,True,4.795790545596741,1.6094379124341005,1.0986122886681098,0.1484200051182732,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,40.0,120.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,0.8,True,742.0,169.0,0.121591521580041,45,True,False,False,12,4.083333333333333
1233934791675447637,586461651,1463891603051580540,True,True,True,37.38523,-6.00426,4,1.0,2.0,3.0,138.6,1.0,120.0,243,1,0,0,5.0,6,0.05,True,4.938781190328272,0.6931471805599453,0.0,0.048790164169432,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,34.65,138.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,True,568.0,568.0,0.761674916787091,91,True,False,False,11,2.0
1386056366384712140,686597045,1470713845651331230,False,True,True,37.39855,-5.99436,6,1.0,2.0,4.0,78.63,1.0,1125.0,257,6,6,36,4.67,1,0.52,True,4.377390906269353,1.9459101490553132,1.9459101490553132,0.418710334858185,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,13.105,78.63,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,344.0,227.0,1.7818211908390982,101,True,False,False,11,1.25
1115025566437973222,117950953,1468206013792876224,False,True,True,37.412258509375306,-5.983514442327884,6,1.0,3.0,2.0,133.0,1.0,365.0,243,10,2,12,4.6,1,0.37,True,4.897839799950911,2.3978952727983707,1.0986122886681098,0.3148107398400335,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,22.166666666666668,133.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.6826793788672,False,False,False,True,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,True,802.0,74.0,3.4859203175752063,3,True,False,True,42,9.333333333333334
16012754,104117753,1462880393044774872,False,True,True,37.39371,-5.99175,2,1.0,1.0,2.0,91.0,1.0,1125.0,191,359,34,204,4.85,1,3.08,True,4.5217885770490405,5.886104031450156,3.5553480614894135,1.4060969884160703,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,45.5,91.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,9.583333333333334,True,False,False,False,1.0,True,3492.0,15.0,1.2991330453321672,91,True,False,False,50,9.583333333333334
637335008810149537,223766444,1463215058108225678,True,True,True,37.39271,-5.99127,8,2.0,3.0,5.0,94.0,2.0,1125.0,338,136,11,66,4.88,8,2.74,True,4.553876891600541,4.919980925828125,2.4849066497880004,1.3190856114264409,1.3862943611198906,1.791759469228055,1.0986122886681098,2.1972245773362196,11.75,47.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,7.583333333333333,False,True,False,False,1.0,True,1487.0,5.0,1.2088306322461684,148,True,False,False,47,7.583333333333333
2549437,2204184,1462589006921521498,False,True,True,37.38901,-5.99955,2,1.0,1.0,1.0,108.0,1.0,365.0,90,400,23,138,4.53,13,2.69,True,4.6913478822291435,5.993961427306569,3.1780538303479458,1.3056264580524355,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.6390573296152584,54.0,108.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,1.0,True,4458.0,2.0,0.7684250225877077,139,True,False,False,28,14.166666666666666
1117929008710056316,49873291,1465761854932410503,False,True,True,37.398599,-5.981319699999999,4,1.0,1.0,2.0,73.5,2.0,365.0,179,21,10,60,4.52,36,0.78,True,4.310799125385514,3.091042453358316,2.3978952727983707,0.5766133643039938,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.610917912644224,18.375,36.75,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,94.28827545393784,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,804.0,23.0,2.2172922983702805,22,True,False,False,22,10.583333333333334
962833130967777130,340159721,1469665033051847160,False,True,True,37.392593758789616,-5.990457478302241,6,2.5,3.0,5.0,333.25,4.0,365.0,143,18,0,0,4.89,24,0.53,True,5.8118892159820525,2.9444389791664403,0.0,0.4252677354043441,1.3862943611198906,1.791759469228055,1.252762968495368,3.218875824868201,55.541666666666664,83.3125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,1017.0,403.0,1.225289367713241,143,True,False,True,47,6.25
1371607888564773699,533270581,1470394128609347713,False,True,True,37.38551,-5.99403,4,1.0,1.0,2.0,86.0,1.0,365.0,210,11,11,66,4.82,24,1.84,True,4.465908118654584,2.4849066497880004,2.4849066497880004,1.043804052173115,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.218875824868201,21.5,86.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,2.6666666666666665,False,False,True,False,0.9166666666666666,True,178.0,20.0,0.3806936754105835,119,True,False,False,32,2.8333333333333335
32860146,123493257,1462924972719238867,False,True,True,37.4007,-5.98755,3,0.0,1.0,2.0,80.5,2.0,365.0,200,50,1,6,4.72,113,0.57,True,4.400603020246817,3.9318256327243257,0.6931471805599453,0.4510756193602167,0.6931471805599453,1.0986122886681098,0.0,4.736198448394496,26.833333333333332,40.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,2639.0,241.0,2.1559745605398906,77,True,True,True,26,9.25
39910056,306966622,1469568046847910571,False,True,True,37.40057,-5.98548,2,1.0,1.0,1.0,101.5,2.0,365.0,243,146,29,174,4.65,1,1.82,True,4.629862798578463,4.990432586778736,3.4011973816621555,1.0367368849500225,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,50.75,50.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,6.583333333333333,True,False,False,False,1.0,True,2404.0,15.0,2.2150443814494314,33,True,False,False,23,6.583333333333333
896243752985134167,23559250,1462625739376384376,False,True,True,37.3852178,-5.997442899999999,4,2.0,2.0,3.0,183.5,1.0,365.0,310,5,1,6,4.6,49,0.17,True,5.217649463480582,1.791759469228055,0.6931471805599453,0.1570037488096647,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.912023005428146,45.875,183.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,863.0,197.0,0.3081038551666622,152,True,False,True,45,11.583333333333334
8400601,440620,1462518494022889534,True,True,True,37.38849,-5.98447,6,2.0,4.0,4.0,111.0,2.0,1125.0,219,531,49,255,4.79,1,4.05,True,4.718498871295094,6.2766434893416445,3.912023005428146,1.6193882432872684,1.6094379124341005,1.6094379124341005,1.0986122886681098,0.6931471805599453,18.5,55.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,111.38231800712933,False,False,False,True,False,False,False,False,False,False,False,False,False,15.25,True,False,False,False,1.0,True,3935.0,16.0,1.233447801638665,103,True,False,False,45,15.25
1026012662762425855,537676707,1470411643539458635,False,True,True,37.386527089305424,-5.988149742635452,1,1.0,1.0,1.0,137.0,1.0,365.0,34,0,0,0,,9,0.0,True,4.927253685157205,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,137.0,137.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,False,False,False,False,False,True,False,False,False,False,2.5833333333333335,False,True,False,False,0.0,False,,,0.8421562499328973,178,True,False,False,3,2.75
