id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1028089996332894899,66092872,1466817005868236288,True,True,True,39.4650567459513,-0.3416115045547485,4,1.0,1.0,2.0,190.0,1.0,1125.0,106,84,30,180,4.85,15,2.72,True,5.25227342804663,4.442651256490317,3.4339872044851463,1.3137236682850553,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.772588722239781,47.5,190.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.5,False,False,True,False,1.0,True,929.0,11.0,3.025999447177723,27,True,True,True,49,10.166666666666666
1363631117524099862,503645334,1463852416398056192,True,True,True,39.4570576,-0.3856009,2,2.0,2.0,1.0,142.73,11.0,365.0,316,7,6,132,4.86,7,0.54,True,4.967936539563141,2.0794415416798357,1.9459101490553132,0.4317824164255378,1.0986122886681098,0.6931471805599453,1.0986122886681098,2.0794415416798357,71.365,12.975454545454545,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,391.0,78.0,1.6360694939976956,29,True,False,False,38,3.25
1654520116882926363,431741,1462511794404418560,False,True,True,39.46965,-0.40194,4,1.0,1.0,2.0,155.0,1.0,10.0,146,1,1,6,5.0,8,0.42,True,5.049856007249537,0.6931471805599453,0.6931471805599453,0.3506568716131693,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,38.75,155.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,15.25,False,True,False,False,1.0,True,76.0,76.0,2.201062843723662,13,True,False,True,38,15.25
1473362334877727196,504857660,1470269564925065216,False,False,True,39.48993,-0.39013,4,1.0,2.0,2.0,148.4,4.0,365.0,221,27,27,216,4.67,1,2.77,True,5.006627272698717,3.332204510175204,3.332204510175204,1.3270750014599193,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,37.1,37.1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.9621811279592,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,296.0,8.0,2.523779647487677,10,True,False,True,48,3.25
41534863,200252566,1463141106147416064,False,True,True,39.45752365983777,-0.3655412966196389,2,1.0,1.0,2.0,35.35,10.0,100.0,46,99,11,220,4.88,2,1.28,True,3.5931942039795284,4.605170185988092,2.4849066497880004,0.8241754429663494,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,17.675,3.535,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.416666666666667,False,True,False,False,0.0,True,2331.0,34.0,1.657377596147142,38,False,False,False,26,7.916666666666667
11842432,63101497,1466778933743721728,False,True,True,39.4634,-0.37261,2,1.0,1.0,2.0,194.0,1.0,1125.0,281,146,1,6,4.62,1,1.17,True,5.272999558563747,4.990432586778736,0.6931471805599453,0.7747271675523681,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,97.0,194.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.25,True,False,False,False,1.0,True,3755.0,24.0,0.7891304735715435,63,True,False,False,29,10.25
885275518443991185,513392542,1470309130979837440,False,True,True,39.467962771907025,-0.3568001301691776,6,2.0,3.0,4.0,415.67,1.0,1125.0,32,0,0,0,,1,0.0,False,6.0322945415962375,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,69.27833333333334,415.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,154.142338126964,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,False,,,1.6876546294730177,18,True,False,True,34,3.0833333333333335
959461261439130424,302648375,1463417963814099968,False,True,True,39.49604,-0.36862,1,1.0,1.0,1.0,10.06,60.0,1125.0,150,23,0,0,4.87,5,0.67,False,2.403334996094189,3.1780538303479458,0.0,0.5128236264286637,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,10.06,0.1676666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,125.59113751285385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,0.0,True,1022.0,620.0,2.980428939884553,14,False,False,False,52,6.666666666666667
40583312,314464664,1469592570082410752,False,True,True,39.47598,-0.37459,4,1.0,1.0,2.0,168.14,1.0,1125.0,118,105,19,114,4.52,4,1.56,True,5.130726774354076,4.663439094112067,2.995732273553991,0.9400072584914712,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,42.035,168.14,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,256.79897699544,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.5,False,True,False,False,1.0,True,2020.0,11.0,0.6918145666998844,29,False,False,False,40,6.5
50389518,404954120,1469853846065214464,False,True,True,39.4705,-0.37748,2,1.0,1.0,1.0,261.0,1.0,30.0,215,5,0,0,5.0,5,0.08,False,5.568344503761097,1.791759469228055,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,130.5,261.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.0,False,True,False,False,0.0,True,1817.0,1416.0,0.1212867063012265,71,True,False,False,13,5.0
1665960069258849224,757098720,1665960070215830528,False,True,True,39.46353,-0.39033,5,1.0,1.0,3.0,160.0,11.0,365.0,21,0,0,0,,4,0.0,True,5.081404364984463,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341005,32.0,14.545454545454543,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,150.2174163740627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,True,False,False,1.0,False,,,1.3972079220442335,20,True,True,True,43,0.1666666666666666
1280561216798765702,806645,1462514358291367936,False,True,True,39.46944270425586,-0.340780655190521,1,1.0,1.0,1.0,40.0,1.0,365.0,42,26,23,138,4.58,11,1.41,False,3.713572066704308,3.295836866004329,3.1780538303479458,0.8796267475025636,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,40.0,40.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157.843517417335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13.916666666666666,False,False,True,False,0.4545454545454545,True,559.0,56.0,3.049339391678918,22,False,False,True,24,14.916666666666666
1047387377397067494,551175370,1470464459015830528,False,True,True,39.46134531238365,-0.3470035891924497,2,1.0,1.0,1.0,63.0,3.0,365.0,54,3,0,0,5.0,3,0.1,True,4.1588830833596715,1.3862943611198906,0.0,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,31.5,21.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.7412059422635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.5,False,True,False,False,0.0,True,922.0,916.0,2.688783696543344,23,True,False,False,20,2.5
1361525958503362826,672760736,1470685417867628544,True,True,True,39.4663972,-0.3789,2,1.0,1.0,2.0,84.0,1.0,365.0,30,114,83,255,4.78,11,7.01,True,4.442651256490317,4.74493212836325,4.430816798843313,2.080690761080268,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.4849066497880004,42.0,84.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3333333333333333,False,False,True,False,0.0,True,492.0,11.0,0.4489057868487118,68,True,False,False,23,1.4166666666666667
860900785785436163,6167570,1462699633919130112,False,True,True,39.47544984968366,-0.3287053853273392,6,1.0,4.0,4.0,247.0,3.0,365.0,200,12,0,0,5.0,4,0.33,False,5.5134287461649825,2.5649493574615367,0.0,0.2851789422336624,1.6094379124341005,1.6094379124341005,0.6931471805599453,1.6094379124341005,41.166666666666664,82.33333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,True,False,False,0.5,True,1090.0,669.0,4.131605524323573,29,True,False,False,40,13.083333333333334
1363866961198710046,680732701,1470701973221724160,True,True,True,39.47175538880857,-0.3509968891739845,6,3.0,3.0,4.0,365.5,2.0,30.0,260,35,25,150,4.91,1,2.24,True,5.903998521326706,3.58351893845611,3.258096538021482,1.175573329804238,1.3862943611198906,1.6094379124341005,1.3862943611198906,0.6931471805599453,60.916666666666664,182.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.66448980473476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.25,True,False,False,False,1.0,True,473.0,38.0,2.1817130916975054,30,True,False,True,38,1.3333333333333333
1481781524235679847,325570133,1463455974293725440,True,True,True,39.46402574784556,-0.3753839208176098,4,1.0,1.0,2.0,227.0,3.0,10.0,316,32,32,192,4.94,35,3.07,True,5.429345628954441,3.49650756146648,3.49650756146648,1.4036429994545037,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.58351893845611,56.75,75.66666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,False,True,False,0.9714285714285714,True,317.0,8.0,0.6579036257347292,36,True,False,True,41,6.416666666666667
739931682912569262,203033748,1463146925476925952,True,True,True,39.46954,-0.3506,4,2.0,2.0,2.0,184.87,11.0,1125.0,292,75,7,154,4.96,1,1.71,True,5.225047504620262,4.330733340286331,2.0794415416798357,0.9969486348916096,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,46.2175,16.80636363636364,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.99513039283453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6666666666666665,True,False,False,False,1.0,True,1320.0,12.0,2.206402476397235,12,True,False,True,32,7.916666666666667
313137,1610077,1462563034704581120,False,True,True,39.46359,-0.37359,3,1.0,2.0,2.0,102.73,15.0,1125.0,155,82,4,120,4.74,1,0.53,True,4.6417913694437365,4.418840607796598,1.6094379124341005,0.4252677354043441,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,34.24333333333333,6.848666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.416666666666666,True,False,False,False,1.0,True,4615.0,164.0,0.739199535101121,59,True,False,False,26,14.416666666666666
49723269,375964681,1469766030466287616,True,True,True,39.48117,-0.37637,2,1.0,1.0,1.0,202.0,1.0,30.0,193,58,13,78,4.53,16,0.94,True,5.313205979041787,4.07753744390572,2.6390573296152584,0.6626879730752367,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.833213344056216,101.0,202.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,162.74163265762144,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.583333333333333,False,False,True,False,0.0,True,1859.0,152.0,1.2531812259318549,12,True,True,False,15,5.583333333333333
1096123096291504882,418270816,1469900697163666176,False,True,True,39.4752983,-0.3910825,2,1.0,1.0,2.0,166.5,1.0,999.0,336,25,8,48,4.6,38,1.29,True,5.120983351265121,3.258096538021482,2.1972245773362196,0.8285518175661483,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6635616461296463,83.25,166.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,586.0,27.0,1.4036719288357165,28,True,False,True,35,4.833333333333333
1547343530105878720,727540419,1547343530802021376,False,False,True,39.48266996489717,-0.326131678154348,2,1.0,1.0,2.0,101.5,10.0,90.0,103,1,1,20,5.0,2,1.0,True,4.629862798578463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,50.75,10.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5833333333333334,False,True,False,False,1.0,True,20.0,20.0,4.534033008434151,28,True,False,False,37,0.5833333333333334
26317248,197858968,1469031052335054080,True,True,True,39.30613,-0.29305,4,1.0,2.0,3.0,144.0,3.0,365.0,99,67,13,78,4.85,1,0.7,True,4.976733742420574,4.219507705176107,2.6390573296152584,0.5306282510621704,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,36.0,48.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,158.45803856344682,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.0,True,False,False,False,1.0,True,2856.0,46.0,19.56537347017038,2,True,False,False,25,8.0
1147155845856813088,539223800,1470417538772061952,False,True,True,39.44904552435969,-0.3661036939939752,6,1.0,2.0,2.0,177.3,1.0,1125.0,204,27,15,90,4.89,9,1.17,True,5.183467524869095,3.332204510175204,2.772588722239781,0.7747271675523681,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.302585092994046,29.55,177.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,182.79964404981493,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.6666666666666665,False,True,False,False,0.1111111111111111,True,696.0,112.0,2.478630325799725,7,True,False,True,23,2.75
1377534060443051391,250138394,1469326048698503424,False,True,True,39.45971984052722,-0.3390007093548774,6,1.0,1.0,3.0,190.5,1.0,1125.0,216,15,14,84,4.93,4,1.05,True,5.2548878086207,2.772588722239781,2.70805020110221,0.7178397931503169,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341005,31.75,190.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,431.0,9.0,3.396132479335402,48,True,False,True,52,7.25
