id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1229853830883369259,446760611,1469374862440078848,False,True,True,40.47712427707788,-3.716180588324436,2,1.0,1.0,1.0,69.04,4.0,365.0,340,3,2,16,4.0,21,0.16,False,4.249066507417651,1.3862943611198906,1.0986122886681098,0.1484200051182732,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.091042453358316,34.52,17.26,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,118.0813832574708,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,False,True,False,1.0,True,570.0,223.0,6.7890736445725945,1,True,False,False,29,4.25
1687776289516658718,212023357,1463187408070766080,False,True,True,40.434267,-3.6530681,4,1.0,1.0,2.0,155.0,1.0,999.0,163,1,1,6,5.0,21,1.0,True,5.049856007249537,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.091042453358316,38.75,155.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119.23126933573884,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,24.0,24.0,4.713106483601409,23,True,False,True,36,7.75
1333270073714477101,670890476,1470681633553645312,False,True,True,40.41499355261646,-3.702337720873294,2,1.0,1.0,2.0,82.0,1.0,365.0,117,0,0,0,,12,0.0,True,4.418840607796598,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,41.0,82.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.4166666666666667,False,False,True,False,0.0,False,,,0.2359516101113973,268,True,False,False,23,1.4166666666666667
1122614817873323170,27226295,1465402055417958912,True,True,True,40.3797,-3.71276,1,1.0,1.0,1.0,58.0,1.0,365.0,254,25,14,84,4.96,2,0.96,False,4.07753744390572,3.258096538021482,2.70805020110221,0.6729444732424258,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,58.0,58.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.34085136681608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.1666666666666665,False,True,False,False,0.0,True,791.0,37.0,4.194526991210389,6,True,False,False,12,11.333333333333334
31641587,227755714,1469212950951688448,True,True,True,40.42135,-3.69728,4,1.0,1.0,3.0,152.0,1.0,1125.0,274,12,2,12,4.5,5,0.15,True,5.030437921392435,2.5649493574615367,1.0986122886681098,0.1397619423751586,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,38.0,152.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,2375.0,50.0,0.7487476593487326,148,True,False,True,28,7.5
1115164581549959426,14704231,1462944918737381888,True,True,True,40.46478567637927,-3.7147688035197657,3,1.0,2.0,2.0,116.33,3.0,1125.0,321,55,32,192,4.85,1,2.1,False,4.764990477435532,4.02535169073515,3.49650756146648,1.1314021114911006,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,38.776666666666664,38.776666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,119.02698604789234,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,True,796.0,32.0,5.415907434957023,8,True,False,False,28,12.083333333333334
1367004672722848969,297948214,1463408432605041920,False,True,True,40.3947284,-3.7229343,8,2.0,4.0,5.0,133.52,1.0,365.0,365,0,0,0,,2,0.0,False,4.901712886872069,0.0,0.0,0.0,1.6094379124341005,1.791759469228055,1.0986122886681098,1.0986122886681098,16.69,133.52,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,0.5,False,,,2.9407807001484216,17,True,False,False,11,6.666666666666667
51589108,255991235,1469352797349858048,False,True,True,40.40619,-3.68016,2,1.0,1.0,1.0,110.0,1.0,365.0,352,24,21,126,4.83,1,1.84,False,4.709530201312334,3.218875824868201,3.091042453358316,1.043804052173115,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,55.0,110.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.58205090485302,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4.833333333333333,True,False,False,False,0.0,True,401.0,17.0,2.323311446406787,31,False,False,False,1,7.166666666666667
1587116733158196916,478946131,1512315727255828224,False,True,True,40.4069792,-3.6754572,4,2.0,2.0,2.0,261.5,2.0,365.0,272,11,11,66,4.64,29,3.37,True,5.570251082031678,2.4849066497880004,2.4849066497880004,1.4747630091074988,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.4011973816621555,65.375,130.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.58205090485302,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.75,False,False,True,False,1.0,True,108.0,31.0,2.6364177000014792,12,True,False,True,32,3.75
1492651138727717528,540496709,1463872008719675648,False,True,True,40.4113164,-3.703707999999999,3,0.0,1.0,1.0,82.5,1.0,1125.0,258,52,52,255,4.29,6,5.25,True,4.42484663185681,3.970291913552122,3.970291913552122,1.8325814637483104,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,27.5,82.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.6666666666666665,False,True,False,False,1.0,True,306.0,24.0,0.6097982447258101,206,True,False,False,28,2.6666666666666665
1681093188347010018,6288128,1462702658232472832,False,True,True,40.42914,-3.70176,3,1.0,2.0,2.0,106.42,1.0,365.0,241,3,3,18,5.0,8,3.0,True,4.676746384477314,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,35.473333333333336,106.42,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.4632678077784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.25,False,True,False,False,0.5,True,38.0,27.0,1.3829691421699912,77,True,False,False,5,13.083333333333334
28451053,212572141,1469110360901331456,True,True,True,40.41343,-3.70786,4,1.0,1.0,2.0,223.0,2.0,1125.0,247,84,8,48,4.87,13,0.89,True,5.41164605185504,4.442651256490317,2.1972245773362196,0.636576829071551,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,55.75,111.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,2838.0,19.0,0.5084918103692251,201,True,False,False,40,7.75
888895899118934026,106591951,1462886966551722752,False,True,True,40.42973,-3.6974,4,2.0,2.0,2.0,231.07,30.0,365.0,111,4,0,0,4.75,50,0.11,False,5.447039050294667,1.6094379124341005,0.0,0.1043600153242427,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.9318256327243257,57.7675,7.702333333333333,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.4632678077784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,True,False,1.0,True,1094.0,990.0,1.5364340527171858,28,True,False,False,16,9.5
31577909,212572141,1469110360901331456,True,True,True,40.41256,-3.70722,5,1.0,1.0,2.0,196.0,2.0,1125.0,144,27,1,6,4.85,13,0.3,True,5.2832037287379885,3.332204510175204,0.6931471805599453,0.262364264467491,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,39.2,98.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,2705.0,355.0,0.5532755944616702,245,True,False,False,40,7.75
1366625139989288134,499192910,1467959108796084224,False,True,True,40.42058,-3.68389,2,1.0,1.0,2.0,139.33,3.0,365.0,304,40,29,174,4.75,27,2.6,True,4.943996791763045,3.713572066704308,3.4011973816621555,1.2809338454620642,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.332204510175204,69.665,46.443333333333335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,218.36198804105058,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,1.0,True,472.0,24.0,1.7371120962271411,12,True,False,False,35,3.3333333333333335
614446088252781635,9888293,1462826195405371392,False,True,True,40.4584,-3.77809,4,2.0,2.0,3.0,256.0,5.0,1125.0,143,42,10,100,4.81,1,0.86,False,5.54907608489522,3.7612001156935624,2.3978952727983707,0.6205764877251099,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,64.0,51.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,131.99640863984618,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,True,False,False,False,1.0,True,1481.0,90.0,7.805597367096757,10,True,False,True,58,12.583333333333334
51293911,291759043,1469513084576526080,False,True,True,40.442326,-3.671175,2,1.0,1.0,1.0,137.0,1.0,999.0,339,37,15,90,4.68,10,0.66,True,4.927253685157205,3.6375861597263857,2.772588722239781,0.5068176023684519,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,68.5,137.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.34848350507872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.583333333333333,False,True,False,False,1.0,True,1683.0,37.0,3.9600349148667,20,True,False,True,21,6.75
948668312761345486,331982718,1463466784197920768,False,True,True,40.40587904427422,-3.693932101319105,1,1.0,1.0,1.0,22.83,24.0,365.0,256,1,1,48,5.0,32,0.27,False,3.170945291110651,0.6931471805599453,0.6931471805599453,0.2390169004704999,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,22.83,0.95125,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6.333333333333333,False,False,True,False,0.25,True,121.0,121.0,1.4739943875709325,72,False,False,False,23,6.333333333333333
923677458842824404,284959379,1469491082651198720,True,True,True,40.4339716,-3.6415202,4,1.0,2.0,3.0,205.5,2.0,365.0,180,58,17,102,4.88,1,1.8,True,5.330300412401088,4.07753744390572,2.8903717578961645,1.0296194171811583,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,51.375,102.75,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.59632381565532,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.75,True,False,False,False,1.0,True,976.0,52.0,5.606943212808152,16,True,False,True,36,6.833333333333333
833332888695282574,442242814,1469995478306289664,False,True,True,40.39589080041149,-3.7318954921314726,2,1.0,1.0,1.0,81.6,4.0,365.0,305,28,19,152,4.18,2,0.7,True,4.414009680526933,3.367295829986474,2.995732273553991,0.5306282510621704,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,40.8,20.4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,True,False,False,1.0,True,1206.0,36.0,3.3263610419043883,25,True,False,False,38,4.333333333333333
691835894355263410,418270816,1469900697163666176,False,True,True,40.423615,-3.704367,2,1.0,1.0,2.0,419.0,1.0,999.0,336,29,0,0,4.52,67,0.7,True,6.040254711277414,3.4011973816621555,0.0,0.5306282510621704,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.219507705176107,209.5,419.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,False,True,1.0,True,1257.0,501.0,0.759312023674541,215,True,False,False,36,4.833333333333333
696305588135807508,362918324,1469728816398555904,False,True,True,40.39661,-3.69753,4,1.0,2.0,2.0,135.33,2.0,365.0,331,89,16,96,4.8,1,2.05,True,4.915078417198038,4.499809670330265,2.833213344056216,1.1151415906193205,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,33.8325,67.665,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122.51382992801555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5833333333333335,True,False,False,False,1.0,True,1312.0,17.0,2.3069415681123138,31,True,False,False,27,5.833333333333333
1351401975186522125,377605855,1469770710891063808,False,True,True,40.40247,-3.67305,4,1.0,1.0,2.0,102.5,2.0,1125.0,13,32,24,144,4.63,390,1.99,True,4.639571612705423,3.49650756146648,3.218875824868201,1.095273387402595,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.968707559985366,25.625,51.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,142.383249021051,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.333333333333333,False,False,False,True,1.0,True,493.0,37.0,3.0524212381335296,17,True,False,True,21,5.5
