id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
30634125,122491844,1468241697094705195,False,True,True,39.91962,3.05384,4,2.0,2.0,3.0,318.5,1.0,1125.0,156,51,10,60,4.29,193,0.58,True,5.766757273817589,3.951243718581427,2.3978952727983707,0.4574248470388754,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.267858159063328,79.625,318.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,2638.0,23.0,52.367451717700455,19,True,False,True,28,9.166666666666666
807866160384418582,4985887,1462670066301316647,False,True,True,39.49726,3.13526,10,3.0,5.0,8.0,554.43,1.0,1125.0,44,6,1,6,4.17,77,0.17,True,6.31974258853817,1.9459101490553132,0.6931471805599453,0.1570037488096647,1.791759469228055,2.1972245773362196,1.3862943611198906,4.356708826689592,55.443,554.43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,742.9394428827223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,False,False,True,1.0,True,1074.0,28.0,42.557920521290534,0,False,True,False,43,13.333333333333334
1122929261460618304,36131795,1462670986001511109,False,True,True,39.5671,2.9631,3,1.0,1.0,2.0,123.34,30.0,365.0,226,37,6,255,4.7,1,1.47,True,4.823019748841191,3.6375861597263857,1.9459101490553132,0.904218150639886,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,41.11333333333334,4.1113333333333335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,633.248435430337,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,True,False,False,False,1.0,True,764.0,265.0,27.061081041537633,0,False,False,False,8,11.0
1603668142633164983,153911874,1468507187038297565,False,True,True,39.684265,3.449406,4,2.0,2.0,2.0,220.25,1.0,365.0,165,0,0,0,,80,0.0,True,5.3992932838880385,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.394449154672439,55.0625,220.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,False,False,True,1.0,False,,,69.90822952031947,1,True,False,False,28,8.666666666666666
1025160876726626791,76875955,1466942016093711828,True,True,True,39.76149,3.15131,4,3.0,3.0,3.0,423.0,1.0,1125.0,31,4,1,6,4.75,130,0.14,True,6.049733455231958,1.6094379124341005,0.6931471805599453,0.1310282624064041,1.3862943611198906,1.3862943611198906,1.3862943611198906,4.875197323201151,105.75,423.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,False,True,1.0,True,842.0,262.0,48.23625130231196,3,False,True,False,54,10.0
1262263547493575568,403968407,1469850498679782484,True,True,True,39.69680891752691,3.347958503057944,6,2.0,3.0,4.0,257.5,1.0,1125.0,287,19,12,72,4.84,18,0.98,True,5.554895693948484,2.995732273553991,2.5649493574615367,0.6830968447064438,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.9444389791664403,42.916666666666664,257.5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,False,True,False,1.0,True,587.0,276.0,61.698034413033504,3,True,False,False,18,5.0
42501458,338465078,1469658603396848691,False,True,True,39.36089,3.13137,8,4.5,4.0,6.0,1347.0,1.0,1125.0,267,51,6,36,4.98,1,0.8,True,7.206377291472252,3.951243718581427,1.9459101490553132,0.5877866649021191,1.6094379124341005,1.9459101490553132,1.7047480922384253,0.6931471805599453,168.375,1347.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6.25,True,False,False,False,1.0,True,1915.0,271.0,47.464495448800605,0,True,True,False,26,6.25
33068257,150265086,1462984466654757748,True,True,True,39.61049,2.79858,10,4.0,4.0,7.0,1081.2,4.0,1125.0,260,56,13,104,4.89,1,0.64,True,6.986751285208635,4.04305126783455,2.6390573296152584,0.494696241836107,1.6094379124341005,2.0794415416798357,1.6094379124341005,0.6931471805599453,108.12,270.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.5,True,False,False,False,1.0,True,2623.0,66.0,13.816279526856905,0,True,True,True,93,8.75
16378860,107259109,1467299996805535525,False,True,True,39.83439,3.11734,6,2.0,3.0,5.0,199.0,1.0,28.0,256,24,7,42,4.33,69,0.23,True,5.298317366548036,3.218875824868201,2.0794415416798357,0.2070141693843261,1.3862943611198906,1.791759469228055,1.0986122886681098,4.248495242049359,33.166666666666664,199.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,False,True,1.0,True,3126.0,34.0,49.98417673971237,4,True,False,False,28,9.5
1034000980523303614,15937007,1462595959359147247,False,True,True,39.75564,2.89863,6,3.0,3.0,4.0,611.43,4.0,365.0,270,1,0,0,5.0,7,0.04,True,6.417434650173487,0.6931471805599453,0.0,0.0392207131532812,1.3862943611198906,1.6094379124341005,1.3862943611198906,2.0794415416798357,101.905,152.8575,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,True,False,False,1.0,True,692.0,692.0,30.0178902671467,2,True,True,False,45,12.0
1114972735399690280,567656767,1470526068522289013,False,True,True,39.70615,2.88427,8,3.0,4.0,7.0,786.0,1.0,1125.0,36,2,1,6,4.0,1,0.09,True,6.668228248417403,1.0986122886681098,0.6931471805599453,0.0861776962410523,1.6094379124341005,2.0794415416798357,1.3862943611198906,0.6931471805599453,98.25,786.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,627.5129482024246,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,True,669.0,331.0,25.49114534385657,0,False,True,False,45,2.25
1522316961318196963,674336591,1470688659647771956,False,True,True,39.5636686,2.4994463,4,0.0,2.0,3.0,401.0,1.0,365.0,255,0,0,0,,6,0.0,True,5.996452088619021,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,1.9459101490553132,100.25,401.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.25,False,True,False,False,0.0,False,,,12.688993382915172,1,True,True,False,15,1.4166666666666667
39908667,80636743,1462827201408639514,False,True,True,39.75227,2.89671,6,2.0,4.0,4.0,274.0,4.0,999.0,144,22,5,40,4.95,133,0.31,True,5.616771097666572,3.1354942159291497,1.791759469228055,0.2700271372130601,1.6094379124341005,1.6094379124341005,1.0986122886681098,4.897839799950911,45.666666666666664,68.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,2167.0,19.0,29.63948378901525,6,True,True,False,33,9.916666666666666
1597846687600002633,527663064,1470372470960365844,False,True,True,39.88066729479309,3.080602898133686,2,1.0,1.0,1.0,137.0,2.0,365.0,277,8,8,48,5.0,1,3.16,True,4.927253685157205,2.1972245773362196,2.1972245773362196,1.425515074273172,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,68.5,68.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.8333333333333335,True,False,False,False,1.0,True,84.0,20.0,50.860435755120584,0,True,False,False,11,2.8333333333333335
6089913,31604470,1465464531544881993,True,True,True,39.54141,3.3337,6,2.5,3.0,4.0,130.2,5.0,730.0,269,182,17,170,4.54,2,1.37,True,4.876722876509988,5.209486152841421,2.8903717578961645,0.8628899551470398,1.3862943611198906,1.6094379124341005,1.252762968495368,1.0986122886681098,21.7,26.04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,True,False,False,1.0,True,4007.0,16.0,58.909211864577806,15,False,False,False,42,11.166666666666666
17004164,113967804,1462904165364504597,True,True,True,39.49606,3.03849,8,0.0,5.0,8.0,649.67,4.0,999.0,58,51,0,0,4.78,22,0.46,True,6.4780026012426255,3.951243718581427,0.0,0.3784364357202451,1.791759469228055,2.1972245773362196,0.0,3.1354942159291497,81.20875,162.4175,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,581.936832281556,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,3313.0,380.0,34.46323079164442,1,False,True,False,57,9.333333333333334
3393636,6488577,1462707698014858490,False,True,True,39.84358,3.12909,2,1.0,1.0,3.0,139.4,5.0,1125.0,202,167,4,40,4.66,5,1.15,True,4.944495491591711,5.123963979403259,1.6094379124341005,0.7654678421395714,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,69.7,27.880000000000003,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,1.0,True,4347.0,30.0,51.3981808890444,11,True,True,False,45,13.083333333333334
911428,4876698,1462667335935947129,True,True,True,39.84249,3.07193,8,3.5,4.0,6.0,437.14,4.0,180.0,198,34,10,80,5.0,4,0.3,True,6.082538494007354,3.5553480614894135,2.3978952727983707,0.262364264467491,1.6094379124341005,1.9459101490553132,1.5040773967762742,1.6094379124341005,54.6425,109.285,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.333333333333334,False,True,False,False,1.0,True,3374.0,68.0,47.48984385823463,0,True,True,True,82,13.333333333333334
