id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
40077922,1447144,1462518133520628480,False,True,True,41.40734,2.18019,5,2.0,3.0,4.0,423.0,1.0,1125.0,324,0,0,0,,448,0.0,True,6.049733455231958,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.0986122886681098,6.1070228877422545,84.6,423.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,2.4188197715295736,26,True,False,False,27,14.5
1098459128588057580,407025665,1469860585703644928,False,True,True,41.37952657107517,2.1648383810638947,2,1.0,2.0,1.0,61.82,32.0,365.0,246,1,0,0,5.0,11,0.05,True,4.140273494110501,0.6931471805599453,0.0,0.048790164169432,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.4849066497880004,30.91,1.931875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,True,False,1.0,True,651.0,651.0,0.9300346703346004,64,True,False,True,30,5.0
27195234,89109224,1467080608330473472,True,True,True,41.38236,2.19022,3,1.0,2.0,2.0,76.34,32.0,99.0,354,22,5,255,4.77,16,0.26,True,4.348211286179151,3.1354942159291497,1.791759469228055,0.2311117209633866,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.833213344056216,25.44666666666667,2.385625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,2518.0,30.0,1.8887697285249323,33,False,False,True,40,9.833333333333334
1596392556173770021,377498115,1469770498469002752,False,True,True,41.3790978,2.1494944,2,1.0,1.0,1.0,177.5,2.0,365.0,327,11,11,66,5.0,2,2.36,True,5.184588601219693,2.4849066497880004,2.4849066497880004,1.2119409739751128,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,88.75,88.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,146.0,23.0,1.842010961616597,60,True,False,False,40,5.5
1193444313187805484,1447144,1462518133520628480,False,True,True,41.3806688123093,2.1619780401181536,16,9.0,10.0,16.0,3196.0,1.0,330.0,270,1,0,0,5.0,448,0.06,True,8.069968149059841,0.6931471805599453,0.0,0.0582689081239757,2.3978952727983707,2.833213344056216,2.302585092994046,6.1070228877422545,199.75,3196.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,511.0,511.0,0.9302845574472411,86,True,False,True,38,14.5
42725116,24360600,1465287083449667328,True,True,True,41.39537,2.1695,1,2.0,1.0,1.0,34.16,32.0,200.0,96,24,4,255,4.83,3,0.32,True,3.559909072816976,3.218875824868201,1.6094379124341005,0.2776317365982795,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,34.16,1.0675,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.916666666666666,False,True,False,False,0.0,True,2224.0,55.0,0.889398032344313,89,False,False,False,49,11.5
655545839169555859,434205774,1469964864501968384,True,True,True,41.3921849,2.1703916,1,1.0,1.0,1.0,61.02,32.0,999.0,154,6,2,128,5.0,23,0.21,True,4.127456913672303,1.9459101490553132,1.0986122886681098,0.1906203596086497,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1780538303479458,61.02,1.906875,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.416666666666667,False,False,True,False,0.391304347826087,True,880.0,28.0,0.5526499700721919,132,True,False,True,38,4.5
1523298389983759894,299462,1462511038360807168,False,True,True,41.3643233,2.1371598,5,1.0,2.0,3.0,294.51,1.0,1125.0,334,11,11,66,4.82,140,1.38,True,5.688702677221108,2.4849066497880004,2.4849066497880004,0.8671004876833833,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.948759890378168,58.902,294.51,True,False,False,False,False,False,False,False,False,False,False,False,True,False,111.46788417950623,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,False,True,1.0,True,246.0,48.0,3.6696606251001898,6,True,False,True,37,15.5
899469948585699133,36607755,1465545217963347968,False,True,True,41.39409,2.15635,2,2.0,1.0,1.0,38.56,32.0,365.0,364,0,0,0,,136,0.0,False,3.677818506754511,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.919980925828125,19.28,1.205,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,1.2639850988848964,32,False,False,False,4,11.0
635886564805765649,346367515,1463496073140840192,False,True,True,41.37749,2.1639,3,0.0,2.0,2.0,122.44,31.0,125.0,175,0,0,0,,588,0.0,True,4.815755208054905,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,40.81333333333333,3.9496774193548383,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,1.1696317323073864,41,True,False,True,25,6.083333333333333
1696315331418629267,265193861,1469402841734289920,False,True,True,41.3837998626572,2.177499044210464,2,1.0,1.0,1.0,48.55,32.0,365.0,260,0,0,0,,125,0.0,True,3.902982260775997,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.836281906951478,24.275,1.5171875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,False,,,0.8434703986549039,68,True,False,False,23,7.0
11835169,5878688,1462691939025256704,True,True,True,41.39105,2.16385,8,2.5,4.0,7.0,501.0,1.0,7.0,241,39,28,168,4.87,18,0.34,True,6.218600119691729,3.688879454113936,3.367295829986474,0.29266961396282,1.6094379124341005,2.0794415416798357,1.252762968495368,2.9444389791664403,62.625,501.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,3475.0,8.0,0.567223566557763,130,True,False,True,44,13.166666666666666
1544548174177899655,579816329,1487990172547077632,False,True,True,41.38267,2.16559,2,1.0,1.0,1.0,69.32,1.0,365.0,53,13,13,78,3.85,1,3.64,True,4.253056253376921,2.6390573296152584,2.6390573296152584,1.534714366238164,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,34.66,69.32,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.9166666666666663,True,False,False,False,0.0,True,105.0,21.0,0.5828254629871683,62,True,False,False,21,2.0833333333333335
1415585277355035653,4390304,1462535308423129600,False,True,True,41.37128598394532,2.160127441650249,3,1.0,1.0,1.0,28.63,32.0,365.0,160,6,6,255,5.0,9,0.51,True,3.388787361585474,1.9459101490553132,1.9459101490553132,0.412109650826833,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,9.543333333333331,0.8946875,False,False,True,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.166666666666667,False,True,False,False,0.1111111111111111,True,358.0,49.0,1.9262022959328025,23,True,False,False,39,13.5
1689795531284960305,709168941,1471818446670288640,True,True,True,41.4105558,2.1755167,2,1.0,1.0,1.0,103.0,2.0,7.0,85,2,2,12,5.0,3,2.0,True,4.6443908991413725,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,51.5,51.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5833333333333334,False,True,False,False,0.0,True,13.0,10.0,2.638649531269202,45,False,False,False,26,0.9166666666666666
1606024404238943653,741518054,1603173157860408064,False,False,True,41.4155634,2.1086626,1,1.0,1.0,1.0,48.98,31.0,330.0,365,0,0,0,,3,0.0,True,3.9116229254068062,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,48.98,1.5799999999999998,False,False,True,False,False,False,False,False,False,False,False,False,False,True,226.44806977182725,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4166666666666667,False,True,False,False,0.0,False,,,5.899055904210649,5,True,False,False,6,0.4166666666666667
1461446889167693875,346367515,1463496073140840192,False,True,True,41.371970862036825,2.1574485501516296,6,2.0,3.0,3.0,133.27,31.0,125.0,320,1,1,62,5.0,588,0.09,True,4.899852698084617,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.3784261836515865,22.21166666666667,4.299032258064517,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,324.0,324.0,1.9516922358491795,20,True,False,True,34,6.083333333333333
1710042132490664143,32037490,1465470711848783616,False,True,True,41.37945,2.1519,7,2.0,4.0,4.0,335.92,2.0,365.0,245,0,0,0,,293,0.0,True,5.819845513447163,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,1.0986122886681098,5.683579767338681,47.98857142857143,167.96,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,False,,,1.6500541535342417,82,True,False,False,31,11.083333333333334
1310201740566888321,7260546,1462727413166640896,True,True,True,41.40242,2.18441,4,1.0,2.0,3.0,299.0,1.0,365.0,315,68,47,255,4.91,8,4.26,True,5.703782474656201,4.23410650459726,3.871201010907891,1.6601310267496183,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,74.75,299.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.75,False,True,False,False,1.0,True,486.0,23.0,2.1280523876837787,9,True,False,False,38,12.916666666666666
3314434,16736075,1462993865500384256,True,True,True,41.37926,2.17702,5,1.0,3.0,5.0,348.06,1.0,1125.0,119,423,52,255,4.8,1,2.91,True,5.8552438271966905,6.049733455231958,3.970291913552122,1.3635373739972745,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,69.612,348.06,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.0,True,False,False,False,1.0,True,4370.0,13.0,1.1457454283393955,110,True,False,True,53,12.0
713881400688391009,172875552,1463057718799774208,True,True,True,41.37759,2.19156,2,1.0,1.0,1.0,73.45,31.0,365.0,236,16,4,248,4.94,3,0.36,False,4.310127759130018,2.833213344056216,1.6094379124341005,0.3074846997479606,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,36.725,2.3693548387096777,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,1324.0,89.0,2.2043875020470196,43,True,False,False,42,8.333333333333334
1711741036443303611,1701611204918351142,1709356475250304256,False,False,True,41.3854723,2.1501223,2,1.0,1.0,1.0,87.39,31.0,365.0,365,0,0,0,,17,0.0,False,4.481758841072857,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,43.695,2.819032258064516,False,False,True,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,False,False,True,False,0.0,False,,,1.5563512094538334,21,False,False,False,2,0.0
1063520957037604252,231620539,1469234985565470464,True,True,True,41.38053162064715,2.1734971490499757,2,1.0,1.0,1.0,83.95,32.0,250.0,61,15,8,255,4.8,1,0.53,True,4.442062848117941,2.772588722239781,2.1972245773362196,0.4252677354043441,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,41.975,2.6234375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.416666666666667,True,False,False,False,1.0,True,853.0,12.0,0.8661449753168563,126,True,True,True,35,7.5
1117558212803096881,21083569,1463146282264084480,True,True,True,41.375409,2.1720411,2,1.0,1.0,3.0,88.16,32.0,335.0,144,2,2,128,5.0,1,0.19,True,4.490432508517668,1.0986122886681098,1.0986122886681098,0.173953307123438,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,44.08,2.755,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,325.0,186.0,1.3638977886421362,45,True,False,True,47,11.75
1130972593917618398,3556337,1462530585781598720,True,True,True,41.3953845,2.1918082,2,1.0,1.0,1.0,209.0,2.0,999.0,251,104,44,255,4.74,89,3.93,True,5.3471075307174685,4.653960350157523,3.80666248977032,1.5953389880545987,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.499809670330265,104.5,104.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,259.47378764880995,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,800.0,13.0,2.129887422142642,24,True,False,True,38,13.75
1678948692247100555,1678944708684416854,1678948693149997824,False,False,True,41.39148,2.16163,2,2.0,1.0,1.0,90.0,1.0,365.0,234,1,1,6,3.0,2,1.0,True,4.51085950651685,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,45.0,90.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0833333333333333,False,True,False,False,0.0,True,21.0,21.0,0.7375009990974644,69,False,False,False,23,0.0833333333333333
31280883,231456318,1469234182812598016,True,True,True,41.378601,2.1511,6,2.0,5.0,5.0,488.0,1.0,999.0,104,165,8,48,4.61,9,1.83,True,6.192362489474872,5.111987788356544,2.1972245773362196,1.0402767116551463,1.791759469228055,1.791759469228055,1.0986122886681098,2.302585092994046,81.33333333333333,488.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.416666666666667,False,True,False,False,1.0,True,2706.0,80.0,1.7575454569979925,62,True,False,True,49,7.5
1299083488937442169,410060534,1469871711235400448,False,True,True,41.379536,2.172061,12,2.5,4.0,7.0,519.0,2.0,1125.0,304,31,18,108,4.26,28,1.63,True,6.253828811575473,3.4657359027997265,2.9444389791664403,0.9669838461896731,1.6094379124341005,2.0794415416798357,1.252762968495368,3.367295829986474,43.25,259.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,False,True,False,1.0,True,578.0,39.0,0.920878216166876,96,True,False,True,38,4.916666666666667
