id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
18557074,128824401,1468292823503702016,False,True,True,41.38624,2.16796,5,0.0,3.0,4.0,110.15,32.0,1125.0,343,27,2,128,4.78,1,0.24,True,4.710880640410205,3.332204510175204,1.0986122886681098,0.2151113796169455,1.3862943611198906,1.6094379124341005,0.0,0.6931471805599453,22.03,3.4421875,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,True,False,False,False,1.0,True,3328.0,304.0,0.1395999815402045,9.083333333333334
22235897,161380107,1468570466154239488,False,True,True,41.40189,2.172,5,1.0,2.0,4.0,276.5,2.0,1125.0,310,88,14,84,4.59,13,0.88,True,5.625820933186489,4.48863636973214,2.70805020110221,0.6312717768418579,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.6390573296152584,55.3,138.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.5,False,False,True,False,1.0,True,2998.0,25.0,1.6359853687722632,8.5
1457933226102002675,346367515,1463496073140840192,False,True,True,41.37415,2.15686,4,2.0,2.0,2.0,113.19,31.0,125.0,306,0,0,0,,588,0.0,True,4.737863727713557,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.3784261836515865,28.2975,3.651290322580645,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,1.769220545908266,6.083333333333333
18918145,128959838,1468294025327234304,False,True,True,41.4047,2.21526,6,2.0,2.0,4.0,359.33,1.0,1125.0,310,165,39,234,4.7,23,1.57,True,5.887020278234509,5.111987788356544,3.688879454113936,0.9439058989071284,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.1780538303479458,59.88833333333333,359.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False,379.419041177246,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,3165.0,31.0,4.341519903605562,9.083333333333334
2577644,13200212,1462905562190546944,False,True,True,41.375278161865424,2.1378399431705475,4,1.0,1.0,2.0,176.0,1.0,29.0,54,312,31,186,4.5,1,2.1,True,5.176149732573829,5.746203190540153,3.4657359027997265,1.1314021114911006,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,44.0,176.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,217.724933752719,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.25,True,False,False,False,1.0,True,4454.0,19.0,2.898818227893638,12.25
1381803074954656504,221480824,1469170558397357056,False,True,True,41.42685938792059,2.1643621701068434,1,1.0,1.0,1.0,47.86,32.0,1125.0,145,0,0,0,,243,0.0,True,3.8889590658295945,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.497168225293202,47.86,1.495625,False,False,True,False,False,False,False,True,False,False,False,False,False,False,215.98943347152792,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,False,,,4.401895401545823,7.666666666666667
3797831,1986299,1462521511685802240,False,True,True,41.39744,2.15716,4,0.0,2.0,4.0,168.0,2.0,999.0,112,183,7,42,4.72,24,1.31,True,5.1298987149230735,5.214935757608986,2.0794415416798357,0.8372475245337022,1.0986122886681098,1.6094379124341005,0.0,3.218875824868201,42.0,84.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.75,False,False,True,False,1.0,True,4197.0,137.0,1.468686661148653,14.25
50540644,17612059,1463014242812939520,False,True,True,41.38445,2.16435,4,2.0,3.0,3.0,327.8,3.0,1125.0,202,228,41,246,4.82,2,3.84,True,5.7954496631820245,5.43372200355424,3.737669618283368,1.5769147207285403,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,81.95,109.26666666666668,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.0,False,True,False,False,1.0,True,1789.0,25.0,0.4830273284212866,11.916666666666666
548597790445758673,433523272,1469962232671271424,True,True,True,41.37706,2.13041,8,1.0,3.0,6.0,282.0,1.0,99.0,154,167,44,255,4.74,3,3.27,True,5.645446897643238,5.123963979403259,3.80666248977032,1.4516138272405332,1.3862943611198906,1.9459101490553132,0.6931471805599453,1.3862943611198906,35.25,282.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,217.724933752719,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.5,False,True,False,False,1.0,True,1536.0,16.0,3.3873415952818275,4.5
638418787441843934,461734241,1470079976819761152,False,True,True,41.38446,2.18324,2,1.0,2.0,3.0,24.84,80.0,330.0,242,2,0,0,5.0,1,0.05,True,3.2519236789144013,1.0986122886681098,0.0,0.048790164169432,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,12.42,0.3105,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.5833333333333335,True,False,False,False,1.0,True,1310.0,1259.0,1.26435979020106,4.083333333333333
1529758383271736708,271226374,1469432233618700032,False,True,True,41.41168,2.1595,6,1.0,3.0,5.0,243.2,3.0,365.0,16,0,0,0,,26,0.0,True,5.497987561676604,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.6931471805599453,3.295836866004329,40.53333333333333,81.06666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False,161.96635028320972,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,True,False,1.0,False,,,2.804479514585058,6.916666666666667
32351823,9478280,1462815159222668544,False,True,True,41.37422,2.16633,1,1.0,2.0,1.0,38.62,32.0,62.0,71,3,1,64,3.33,24,0.06,True,3.6793340412704048,1.3862943611198906,0.6931471805599453,0.0582689081239757,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.218875824868201,38.62,1.206875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,True,False,1.0,True,1552.0,70.0,1.4777361338642514,12.666666666666666
1452051133149938976,234968423,1469251040640557568,False,True,True,41.389519,2.1838379,2,1.0,1.0,1.0,1900.0,1.0,365.0,365,0,0,0,,10,0.0,True,7.550135342488429,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,950.0,1900.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,False,True,False,False,0.0,False,,,1.29284914015013,7.416666666666667
1677796447612783223,582440876,1657939516153392640,False,True,True,41.394127569460025,2.1911837981985385,4,1.0,1.0,2.0,183.04,1.0,365.0,354,7,7,42,5.0,2,6.0,True,5.215153125287268,2.0794415416798357,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,45.76,183.04,True,False,False,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,False,True,False,False,0.5,True,41.0,11.0,2.027036398963746,2.0
1177320518760949577,402747704,1469846279005799936,False,True,True,41.39695,2.1902,3,1.0,1.0,2.0,148.67,3.0,6.0,39,4,2,12,5.0,1,0.18,False,5.008432870541055,1.6094379124341005,1.0986122886681098,0.1655144384775733,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,49.556666666666665,49.556666666666665,False,False,True,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,0.0,True,690.0,87.0,2.0914800596438403,5.083333333333333
15767841,36117949,1462670932773035008,True,True,True,41.38635,2.15755,4,1.0,2.0,2.0,223.0,1.0,730.0,107,70,16,96,4.81,1,0.72,False,5.41164605185504,4.2626798770413155,2.833213344056216,0.5423242908253617,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,55.75,223.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,True,False,False,False,1.0,True,2923.0,27.0,0.9292147582110843,11.0
1197887102110976541,2862131,1462610903986807040,True,True,True,41.387181672136194,2.17994073262687,2,1.0,1.0,2.0,68.35,31.0,365.0,245,15,6,255,5.0,2,0.68,True,4.239166146760841,2.772588722239781,1.9459101490553132,0.5187937934151676,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,34.175,2.204838709677419,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,True,False,False,1.0,True,667.0,32.0,0.946410391328962,13.916666666666666
879517855622722737,1986299,1462521511685802240,False,True,True,41.40239,2.1742401,4,2.0,2.0,3.0,508.0,3.0,999.0,111,112,18,108,4.86,24,2.97,True,6.2324480165505225,4.727387818712341,2.9444389791664403,1.3787660946990992,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.218875824868201,127.0,169.33333333333334,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.75,False,False,True,False,1.0,True,1138.0,46.0,1.7319363766666185,14.25
740340949836314004,32037490,1465470711848783616,False,True,True,41.40282,2.1488,4,1.0,2.0,3.0,169.5,1.0,1125.0,244,119,37,222,4.5,293,2.7,True,5.1387352967235715,4.787491742782046,3.6375861597263857,1.308332819650179,1.0986122886681098,1.3862943611198906,0.6931471805599453,5.683579767338681,42.375,169.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,183.9707379595266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,1330.0,31.0,2.380707555883325,11.083333333333334
751934076810355816,1310304,1462542431307837440,False,True,True,41.3842582,2.1582006,4,1.0,3.0,4.0,80.18,32.0,330.0,321,3,1,64,4.33,24,0.14,False,4.396668911410751,1.3862943611198906,0.6931471805599453,0.1310282624064041,1.3862943611198906,1.6094379124341005,0.6931471805599453,3.218875824868201,20.045,2.505625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.666666666666666,False,False,True,False,0.8333333333333334,True,636.0,351.0,0.935283806916603,14.666666666666666
1468182314609588275,4959266,1462538122671171072,True,True,True,41.38244757149406,2.1817304011333003,4,2.0,2.0,3.0,349.0,2.0,365.0,298,26,26,156,4.5,4,2.37,False,5.857933154483459,3.295836866004329,3.295836866004329,1.2149127443642704,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341005,87.25,174.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.333333333333334,False,True,False,False,1.0,True,335.0,10.0,1.2260694761326942,13.333333333333334
1623129686970060286,4064440,1462533387977606400,True,True,True,41.3842871,2.149272,4,1.0,2.0,3.0,264.0,1.0,1125.0,158,4,4,24,5.0,22,2.22,True,5.579729825986222,1.6094379124341005,1.6094379124341005,1.169381359556317,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.1354942159291497,66.0,264.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,60.0,32.0,1.649204732618449,13.583333333333334
630989815016968941,346367515,1463496073140840192,False,True,True,41.400815249498145,2.1560698506630533,2,0.0,1.0,1.0,117.17,31.0,125.0,327,2,1,62,4.0,588,0.04,True,4.772124265650924,1.0986122886681098,0.6931471805599453,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.0,6.3784261836515865,58.585,3.779677419354839,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,1413.0,243.0,1.8214469169161984,6.083333333333333
1642619684931211730,3972936,1462643978927668736,False,True,True,41.38821,2.16928,2,1.0,1.0,1.0,362.0,2.0,999.0,301,5,5,30,5.0,17,1.58,True,5.8944028342648505,1.791759469228055,1.791759469228055,0.947789398933526,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,181.0,181.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,101.0,24.0,0.1064440802995174,13.583333333333334
835315269684032583,23961986,1462627377853514240,False,True,True,41.39692,2.18563,5,1.0,2.0,3.0,107.67,31.0,365.0,83,0,0,0,,1,0.0,False,4.68831576707476,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,21.534,3.473225806451613,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.8333333333333335,True,False,False,False,1.0,False,,,1.7716490817003927,11.583333333333334
53602324,308685811,1469573711451596800,False,True,True,41.409908,2.179143,1,0.0,1.0,1.0,54.0,1.0,999.0,321,6,1,6,4.67,16,0.13,True,4.007333185232471,1.9459101490553132,0.6931471805599453,0.1222176327242492,0.6931471805599453,0.6931471805599453,0.0,2.833213344056216,54.0,54.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,210.15906307651215,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.583333333333333,False,False,True,False,0.0,True,1343.0,81.0,2.6527757936199063,6.583333333333333
42660146,265193861,1469402841734289920,False,True,True,41.38705248903856,2.18211083190196,2,1.0,1.0,3.0,87.69,32.0,360.0,362,5,0,0,4.4,125,0.09,True,4.485147143388361,1.791759469228055,0.0,0.0861776962410523,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.836281906951478,43.845,2.7403125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,1663.0,599.0,1.127802477140851,7.0
52626566,66296022,1466819387757633792,True,True,True,41.37877,2.19148,2,1.0,1.0,1.0,84.19,32.0,330.0,53,8,3,192,4.5,44,0.15,True,4.444884056054749,2.1972245773362196,1.3862943611198906,0.1397619423751586,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.80666248977032,42.095,2.6309375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,True,1569.0,95.0,2.1365145011504305,10.166666666666666
1376107872097638768,1447144,1462518133520628480,False,True,True,41.3971317431817,2.1709926917018336,4,2.0,2.0,3.0,428.0,1.0,330.0,365,1,1,6,5.0,448,0.12,True,6.061456918928017,0.6931471805599453,0.6931471805599453,0.1133286853070031,1.0986122886681098,1.3862943611198906,1.0986122886681098,6.1070228877422545,107.0,428.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,255.0,255.0,1.1003739123281782,14.5
