id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
40832112,317670167,1463444723824900864,True,True,True,43.30369,-2.56711,8,2.0,4.0,6.0,112.0,5.0,1125.0,10,90,14,140,4.93,1,1.4,True,4.727387818712341,4.51085950651685,2.70805020110221,0.8754687373538999,1.6094379124341005,1.9459101490553132,1.0986122886681098,0.6931471805599453,14.0,22.4,True,False,False,False,False,True,False,250.20893801965232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.666666666666667,True,False,False,False,1.0,True,1922.0,3.0,30.12124645108336,0,False,False,True,False,34,6.5
911543439298576770,519413613,1470337157515413760,True,True,True,43.31693730000001,-2.6801605,5,1.0,3.0,3.0,150.5,4.0,360.0,123,20,7,56,4.7,1,0.55,True,5.020585624949423,3.044522437723423,2.0794415416798357,0.4382549309311553,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,30.1,37.625,True,False,False,False,False,True,False,179.68924200598113,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1084.0,7.0,21.480460781790885,2,False,False,False,False,28,3.0
18871618,131486269,1468316098067705600,True,True,True,43.40603,-2.94434,2,1.0,1.0,1.0,63.0,1.0,14.0,197,268,57,255,4.88,3,2.42,True,4.1588830833596715,5.594711379601839,4.060443010546419,1.229640551074514,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,31.5,63.0,False,False,True,False,False,True,False,231.2452894935752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.083333333333334,False,True,False,False,0.0,True,3323.0,5.0,15.922140108455626,4,False,False,False,False,18,9.083333333333334
43028403,54840224,1465898181356569088,True,True,True,42.5535,-2.58469,2,1.0,1.0,2.0,119.0,1.0,1125.0,322,3,1,6,5.0,8,0.06,True,4.787491742782046,1.3862943611198906,0.6931471805599453,0.0582689081239757,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,59.5,119.0,False,False,True,False,False,False,True,233.65393172083648,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.25,False,True,False,False,0.5,True,1427.0,38.0,33.36695628921672,25,False,False,False,False,44,10.416666666666666
1386180123767581411,355500268,1463516336925584384,False,True,True,43.36527446093311,-2.5048749366768797,3,1.0,1.0,2.0,134.0,1.0,365.0,328,4,4,24,3.75,37,0.33,True,4.90527477843843,1.6094379124341005,1.6094379124341005,0.2851789422336624,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6375861597263857,44.666666666666664,134.0,True,False,False,False,False,True,False,204.25289705745845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,False,True,False,1.0,True,362.0,124.0,36.61067137591452,9,False,False,True,False,21,5.916666666666667
1302660031778628070,664983603,1470668634645093120,False,True,True,43.2828355,-2.1698454,5,2.0,2.0,4.0,217.0,2.0,365.0,45,7,6,36,4.86,1,0.57,True,5.384495062789089,2.0794415416798357,1.9459101490553132,0.4510756193602167,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,43.4,108.5,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25,True,False,False,False,1.0,True,367.0,5.0,15.767025978983524,4,False,True,True,False,39,1.5
1062100068513144604,124008929,1462926038893357824,True,True,True,43.32228009585705,-1.981669768412967,5,2.0,3.0,4.0,1266.3,3.0,365.0,255,56,32,192,4.98,106,1.94,True,7.144643932088019,4.04305126783455,3.49650756146648,1.0784095813505905,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.672828834461906,253.26,422.1,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,866.0,19.0,0.4441951339360562,34,False,False,True,False,45,9.166666666666666
24101268,2247936,1462523105052584960,True,True,True,43.261883,-2.956465,2,1.0,1.0,1.0,110.5,2.0,1125.0,270,317,60,255,4.9,1,5.27,True,4.7140245909001735,5.762051382780177,4.110873864173311,1.8357763546448296,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,55.25,55.25,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.916666666666667,True,False,False,False,0.0,True,1804.0,16.0,1.742552148900056,0,False,False,True,False,40,14.166666666666666
1310810844388787574,666796396,1470673128135891712,False,True,True,43.2676127,-2.9309377,2,1.0,1.0,1.0,135.0,1.0,731.0,264,1,0,0,5.0,1,0.06,True,4.912654885736052,0.6931471805599453,0.0,0.0582689081239757,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,67.5,135.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.5,True,False,False,False,0.0,True,501.0,501.0,0.6093183859959186,11,True,False,False,False,27,1.5
33685996,253912796,1463308443573135616,False,True,True,43.02314,-2.33255,6,1.0,2.0,4.0,228.0,1.0,365.0,218,6,0,0,5.0,7,0.07,True,5.43372200355424,1.9459101490553132,0.0,0.0676586484738148,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.0794415416798357,38.0,228.0,True,False,False,False,True,False,False,207.6132430750078,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,2629.0,1452.0,33.8639096411881,2,False,False,False,False,20,7.166666666666667
1106559033826362654,565722125,1470520134782869504,False,True,True,43.30797,-2.00409,1,1.0,1.0,1.0,58.0,1.0,365.0,210,69,17,102,4.62,1,2.52,False,4.07753744390572,4.248495242049359,2.8903717578961645,1.2584609896100056,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,58.0,58.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.25,True,False,False,False,0.0,True,822.0,249.0,2.1792557188805706,2,False,False,False,False,5,2.25
833278800956602062,104527794,1467256384916493568,True,True,True,43.04312,-2.25399,2,1.0,1.0,1.0,116.0,1.0,999.0,126,0,0,0,,11,0.0,True,4.762173934797756,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,58.0,116.0,False,False,True,False,True,False,False,211.2603018985372,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,0.0,False,,,37.75590532489709,7,False,False,False,False,15,9.583333333333334
1713859102018148983,15707672,1462968762823297280,False,True,True,43.31286256787332,-1.9824077908665552,4,2.0,2.0,3.0,876.33,1.0,1125.0,175,0,0,0,,95,0.0,True,6.776883204377783,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.564348191467836,219.0825,876.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,False,,,0.6124600848891626,40,True,False,True,False,25,12.083333333333334
833291466119135050,104527794,1467256384916493568,True,True,True,43.04454,-2.25294,2,1.0,1.0,2.0,116.0,1.0,999.0,119,1,0,0,5.0,11,0.05,True,4.762173934797756,0.6931471805599453,0.0,0.048790164169432,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.4849066497880004,58.0,116.0,False,False,True,False,True,False,False,211.2603018985372,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,0.0,True,655.0,655.0,37.57792222807573,4,False,False,False,False,9,9.583333333333334
40829946,102583389,1462876546182339328,False,True,True,43.31447,-1.99582,5,2.0,2.0,4.0,432.5,1.0,1125.0,331,38,4,24,4.39,27,0.48,True,6.071891796220597,3.6635616461296463,1.6094379124341005,0.3920420877760237,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.332204510175204,86.5,432.5,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,False,True,False,1.0,True,2378.0,91.0,1.2571336854259754,2,False,False,True,True,26,9.583333333333334
49121310,318933598,1469603713293212160,False,True,True,43.32299,-1.93855,2,1.5,1.0,2.0,105.0,1.0,1125.0,210,278,29,174,4.51,3,4.4,True,4.663439094112067,5.631211781821365,3.4011973816621555,1.6863989535702288,0.6931471805599453,1.0986122886681098,0.9162907318741552,1.3862943611198906,52.5,105.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,0.0,True,1894.0,55.0,3.48945349641789,1,False,False,False,False,17,6.5
1715811802883793314,1715811657618829134,1715811803476165632,False,True,True,43.2572558,-2.9174954,4,2.0,3.0,3.0,211.0,1.0,365.0,78,0,0,0,,1,0.0,True,5.356586274672012,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,52.75,211.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,False,,,1.5547430891073055,24,False,False,False,False,45,0.0
1583227816808603780,581694541,1470590324741668608,True,True,True,43.26174928989779,-2.9214995958584775,6,2.0,2.0,3.0,308.5,2.0,365.0,330,8,8,48,4.75,3,3.75,True,5.734958092124651,2.1972245773362196,2.1972245773362196,1.55814461804655,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,51.416666666666664,154.25,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,True,64.0,24.0,1.1020018703241208,6,False,False,True,False,24,2.0
1669672806412059506,178454226,1463070184642595840,True,True,True,43.30683991565406,-1.974973636486167,4,1.0,2.0,3.0,357.0,1.0,180.0,118,10,10,60,4.9,4,5.08,True,5.8805329864007,2.3978952727983707,2.3978952727983707,1.8050046959780757,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341005,89.25,357.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,59.0,7.0,1.370264546367457,8,False,False,True,False,36,8.25
1699872438948293091,337573076,1469655402306352640,False,True,True,43.3015131,-2.0222413,4,1.0,1.0,3.0,190.0,1.0,365.0,330,0,0,0,,5,0.0,True,5.25227342804663,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,47.5,190.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,1.0,False,,,3.8093812252098207,4,True,False,False,False,9,6.333333333333333
47504665,382958697,1469784769326751744,False,True,True,43.32729,-3.00867,4,1.0,1.0,3.0,154.0,1.0,365.0,71,96,25,150,4.63,2,1.61,True,5.043425116919247,4.574710978503383,3.258096538021482,0.959350221334602,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,38.5,154.0,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.166666666666667,False,True,False,False,1.0,True,1791.0,16.0,9.308703821522409,7,False,False,False,False,35,5.416666666666667
1182484719262703842,4723100,1462664136401504000,True,True,True,43.25245,-2.91144,3,1.0,2.0,4.0,227.0,1.0,1125.0,280,30,15,90,4.9,20,1.26,True,5.429345628954441,3.4339872044851463,2.772588722239781,0.8153648132841945,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.044522437723423,75.66666666666667,227.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,True,False,1.0,True,717.0,41.0,2.2397093217417443,6,False,False,True,False,40,13.416666666666666
44390599,123929999,1468252108384395008,True,True,True,43.28366,-2.1751,2,1.0,2.0,1.0,107.67,2.0,20.0,19,57,16,96,4.7,2,0.79,True,4.68831576707476,4.060443010546419,2.833213344056216,0.5822156198526637,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,53.835,53.835,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,True,False,False,1.0,True,2156.0,6.0,16.15687866781011,11,False,False,False,False,43,9.166666666666666
30230233,118842222,1468213026901487360,True,True,True,43.31304,-1.95927,6,2.0,3.0,4.0,406.0,1.0,30.0,67,132,24,144,4.9,1,1.43,True,6.008813185442595,4.890349128221754,3.218875824868201,0.8878912573524571,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,67.66666666666667,406.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.583333333333333,True,False,False,False,1.0,True,2762.0,4.0,1.8681399727889505,1,False,False,True,False,55,9.25
1633260704251381795,749303609,1633201013374585600,False,True,True,43.26979,-2.92273,4,1.0,1.0,2.0,107.5,2.0,365.0,351,12,12,72,4.75,2,3.5,True,4.686750172980514,2.5649493574615367,2.5649493574615367,1.5040773967762742,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,26.875,53.75,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,104.0,12.0,1.2478283879097014,4,False,False,False,False,21,0.25
37209838,47837464,1462707918543796224,True,True,True,43.29674,-2.97953,5,2.0,2.0,4.0,203.0,1.0,10.0,187,193,39,234,4.89,3,2.29,True,5.318119993844216,5.267858159063328,3.688879454113936,1.1908875647772803,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.3862943611198906,40.6,203.0,True,False,False,False,False,True,False,170.296219644553,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.666666666666666,False,True,False,False,0.3333333333333333,True,2524.0,5.0,5.2028571559178,2,False,False,True,False,60,10.666666666666666
35678340,268390068,1469418629999970048,False,True,True,43.31914,-1.98374,2,1.0,1.0,1.0,456.67,3.0,1125.0,30,108,19,114,5.0,1,1.27,True,6.126148400394532,4.6913478822291435,2.995732273553991,0.8197798314933114,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,228.335,152.22333333333333,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,True,False,False,False,1.0,True,2559.0,3.0,0.2257176561797071,57,True,False,True,False,43,7.0
19281542,134760567,1468343857974834688,False,True,True,43.25864,-2.94894,3,1.0,1.0,2.0,95.86,1.0,1125.0,315,716,61,255,4.73,1,6.56,True,4.573266636975083,6.57507584059962,4.127134385045092,2.0228711901914416,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,31.953333333333333,95.86,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.0,True,False,False,False,0.0,True,3275.0,11.0,1.2285220725754566,5,False,False,True,False,57,9.0
1249778408967790392,43281975,1465642759545418496,True,True,True,43.3301636,-3.0061175,4,2.0,2.0,4.0,200.0,1.0,365.0,46,74,47,255,4.73,1,3.49,True,5.303304908059076,4.31748811353631,3.871201010907891,1.501852701754163,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,50.0,200.0,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.75,True,False,False,False,1.0,True,636.0,3.0,9.428697320146222,0,False,False,False,False,22,10.75
